timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-15T04:17:06.705,10.0.1.50,74.125.224.72,512,TCP
2024-01-15T04:17:14.662,10.0.1.152,151.101.193.140,512,TCP
2024-01-15T04:17:21.197,10.0.1.210,151.101.193.140,256,TCP
2024-01-15T04:17:21.988,208.67.222.222,10.0.1.226,64,TCP
2024-01-15T04:17:26.805,192.168.2.42,8.8.8.8,128,UDP
2024-01-15T04:17:28.566,10.0.0.227,10.0.1.171,256,TCP
2024-01-15T04:17:34.377,208.67.222.222,192.168.1.151,64,TCP
2024-01-15T04:17:42.107,192.168.2.210,192.168.1.128,1024,TCP
2024-01-15T04:17:47.457,74.125.224.72,10.0.1.84,512,TCP
2024-01-15T04:17:54.331,10.0.0.108,151.101.193.140,64,ICMP
2024-01-15T04:17:55.540,192.168.2.81,8.8.8.8,512,TCP
2024-01-15T04:18:01.666,1.1.1.1,192.168.2.46,256,ICMP
2024-01-15T04:18:06.703,192.168.1.125,8.8.8.8,512,TCP
2024-01-15T04:18:15.578,208.67.222.222,10.0.0.244,1500,TCP
2024-01-15T04:18:23.900,10.0.0.105,74.125.224.72,64,ICMP
2024-01-15T04:18:24.831,192.168.2.10,151.101.193.140,64,TCP
2024-01-15T04:18:33.354,192.168.1.191,151.101.193.140,4096,TCP
2024-01-15T04:18:34.327,192.168.2.246,208.67.222.222,64,TCP
2024-01-15T04:18:43.858,192.168.2.221,1.1.1.1,1500,TCP
2024-01-15T04:18:52.571,10.0.0.11,10.0.0.24,256,TCP
2024-01-15T04:18:58.013,192.168.2.186,192.168.2.77,1500,TCP
2024-01-15T04:19:00.796,10.0.1.28,74.125.224.72,128,UDP
2024-01-15T04:19:06.447,192.168.1.26,10.0.1.25,64,TCP
2024-01-15T04:19:15.906,192.168.1.33,8.8.8.8,256,TCP
2024-01-15T04:19:25.665,10.0.1.236,8.8.8.8,256,UDP
2024-01-15T04:19:32.406,10.0.1.30,8.8.8.8,128,UDP
2024-01-15T04:19:35.067,192.168.1.61,192.168.2.21,32,TCP
2024-01-15T04:19:43.259,192.168.1.11,74.125.224.72,256,TCP
2024-01-15T04:19:50.415,151.101.193.140,10.0.0.153,64,TCP
2024-01-15T04:19:57.557,192.168.2.214,151.101.193.140,256,TCP
2024-01-15T04:20:01.982,192.168.2.231,74.125.224.72,64,ICMP
2024-01-15T04:20:08.136,10.0.1.206,8.8.8.8,128,UDP
2024-01-15T04:20:15.597,192.168.2.61,10.0.1.216,256,UDP
2024-01-15T04:20:21.212,192.168.1.19,208.67.222.222,128,UDP
2024-01-15T04:20:23.172,10.0.1.185,192.168.2.56,512,TCP
2024-01-15T04:20:32.150,10.0.0.122,208.67.222.222,64,TCP
2024-01-15T04:20:41.023,192.168.2.117,151.101.193.140,64,TCP
2024-01-15T04:20:49.712,74.125.224.72,10.0.1.59,128,UDP
2024-01-15T04:20:52.293,208.67.222.222,192.168.2.150,512,TCP
2024-01-15T04:20:54.473,208.67.222.222,10.0.1.244,256,TCP
2024-01-15T04:20:55.424,10.0.1.218,74.125.224.72,1500,TCP
2024-01-15T04:21:02.618,10.0.1.168,208.67.222.222,512,UDP
2024-01-15T04:21:06.578,192.168.2.154,1.1.1.1,512,TCP
2024-01-15T04:21:07.171,10.0.0.240,208.67.222.222,64,TCP
2024-01-15T04:21:12.358,192.168.1.180,151.101.193.140,256,TCP
2024-01-15T04:21:15.077,10.0.1.34,10.0.1.163,256,TCP
2024-01-15T04:21:15.758,10.0.0.190,74.125.224.72,256,TCP
2024-01-15T04:21:16.771,8.8.8.8,10.0.1.193,256,TCP
2024-01-15T04:21:26.005,10.0.0.188,8.8.8.8,128,TCP
2024-01-15T04:21:35.988,192.168.2.240,10.0.1.90,256,UDP
2024-01-15T04:21:45.039,192.168.1.12,1.1.1.1,128,TCP
2024-01-15T04:21:52.755,192.168.1.30,208.67.222.222,512,TCP
2024-01-15T04:21:55.294,208.67.222.222,10.0.0.122,128,TCP
2024-01-15T04:22:01.661,10.0.0.21,74.125.224.72,256,UDP
2024-01-15T04:22:06.369,192.168.2.128,151.101.193.140,256,TCP
2024-01-15T04:22:15.711,10.0.0.243,192.168.1.69,512,TCP
2024-01-15T04:22:24.089,10.0.1.83,151.101.193.140,1500,TCP
2024-01-15T04:22:27.477,151.101.193.140,192.168.1.10,256,TCP
2024-01-15T04:22:29.175,192.168.2.119,8.8.8.8,1024,TCP
2024-01-15T04:22:36.313,151.101.193.140,10.0.0.170,256,UDP
2024-01-15T04:22:37.704,10.0.0.235,151.101.193.140,256,TCP
2024-01-15T04:22:39.859,10.0.0.204,1.1.1.1,128,TCP
2024-01-15T04:22:46.877,192.168.1.102,74.125.224.72,128,TCP
2024-01-15T04:22:47.940,192.168.1.111,192.168.1.156,128,UDP
2024-01-15T04:22:57.123,151.101.193.140,10.0.1.193,64,ICMP
2024-01-15T04:23:00.120,10.0.1.187,10.0.0.184,256,TCP
2024-01-15T04:23:09.072,192.168.2.155,208.67.222.222,256,TCP
2024-01-15T04:23:16.212,192.168.1.110,192.168.1.135,512,TCP
2024-01-15T04:23:23.920,8.8.8.8,192.168.2.51,512,TCP
2024-01-15T04:23:32.290,192.168.2.107,208.67.222.222,128,TCP
2024-01-15T04:23:41.329,192.168.1.127,151.101.193.140,1024,TCP
2024-01-15T04:23:47.359,192.168.2.66,1.1.1.1,256,TCP
2024-01-15T04:23:55.992,192.168.1.156,8.8.8.8,64,TCP
2024-01-15T04:24:04.969,1.1.1.1,192.168.1.173,128,ICMP
2024-01-15T04:24:10.608,192.168.2.48,192.168.1.236,256,TCP
2024-01-15T04:24:11.948,192.168.2.213,1.1.1.1,1500,TCP
2024-01-15T04:24:12.510,74.125.224.72,10.0.0.203,512,TCP
2024-01-15T04:24:18.354,10.0.0.32,192.168.2.53,512,TCP
2024-01-15T04:24:24.493,192.168.2.111,8.8.8.8,256,UDP
2024-01-15T04:24:33.003,192.168.2.214,8.8.8.8,1024,TCP
2024-01-15T04:24:34.847,192.168.2.29,208.67.222.222,128,TCP
2024-01-15T04:24:39.749,192.168.2.10,74.125.224.72,1500,TCP
2024-01-15T04:24:47.860,151.101.193.140,192.168.1.56,512,TCP
2024-01-15T04:24:55.014,192.168.2.27,208.67.222.222,128,TCP
2024-01-15T04:25:00.496,10.0.1.195,8.8.8.8,128,TCP
2024-01-15T04:25:06.369,192.168.1.138,74.125.224.72,128,TCP
2024-01-15T04:25:10.398,192.168.1.196,151.101.193.140,1024,TCP
2024-01-15T04:25:16.303,10.0.1.52,8.8.8.8,64,ICMP
2024-01-15T04:25:21.712,10.0.0.132,192.168.2.146,64,TCP
2024-01-15T04:25:28.856,74.125.224.72,192.168.2.140,512,TCP
2024-01-15T04:25:33.912,10.0.0.94,208.67.222.222,128,TCP
2024-01-15T04:25:40.657,74.125.224.72,192.168.2.10,256,UDP
2024-01-15T04:25:46.394,192.168.2.170,1.1.1.1,512,TCP
2024-01-15T04:25:55.876,192.168.1.81,208.67.222.222,256,TCP
2024-01-15T04:25:59.024,192.168.2.246,151.101.193.140,512,UDP
2024-01-15T04:26:00.152,192.168.2.182,192.168.1.42,1024,TCP
2024-01-15T04:26:07.632,192.168.2.22,208.67.222.222,512,TCP
2024-01-15T04:26:14.743,192.168.2.43,74.125.224.72,1024,TCP
2024-01-15T04:26:23.323,192.168.1.72,208.67.222.222,64,UDP
2024-01-15T04:26:24.216,8.8.8.8,10.0.1.95,512,UDP
2024-01-15T04:26:28.584,192.168.1.184,8.8.8.8,128,UDP
2024-01-15T04:26:36.618,10.0.1.126,74.125.224.72,512,UDP
2024-01-15T04:26:45.697,192.168.2.43,8.8.8.8,1500,TCP
2024-01-15T04:26:52.389,8.8.8.8,10.0.1.86,64,TCP
2024-01-15T04:26:58.666,151.101.193.140,192.168.2.40,256,TCP
2024-01-15T04:26:59.443,10.0.0.27,151.101.193.140,64,TCP
2024-01-15T04:27:01.484,192.168.2.250,8.8.8.8,64,ICMP
2024-01-15T04:27:02.117,10.0.1.152,208.67.222.222,64,TCP
2024-01-15T04:27:06.585,8.8.8.8,10.0.1.69,1024,TCP
2024-01-15T04:27:15.919,10.0.1.102,208.67.222.222,512,TCP
2024-01-15T04:27:21.941,10.0.0.122,192.168.1.120,256,TCP
2024-01-15T04:27:24.306,192.168.2.193,1.1.1.1,256,TCP
2024-01-15T04:27:28.072,10.0.1.52,74.125.224.72,512,TCP
2024-01-15T04:27:36.614,10.0.1.235,8.8.8.8,512,TCP
2024-01-15T04:27:46.316,10.0.1.180,1.1.1.1,64,TCP
2024-01-15T04:27:53.835,10.0.0.182,10.0.0.48,128,TCP
2024-01-15T04:27:59.224,192.168.1.146,74.125.224.72,256,UDP
2024-01-15T04:28:05.369,192.168.1.199,151.101.193.140,1500,TCP
2024-01-15T04:28:07.270,10.0.0.242,8.8.8.8,64,TCP
2024-01-15T04:28:13.193,192.168.2.61,151.101.193.140,128,TCP
2024-01-15T04:28:15.968,10.0.0.252,74.125.224.72,512,UDP
2024-01-15T04:28:18.241,192.168.1.103,151.101.193.140,64,ICMP
2024-01-15T04:28:21.074,192.168.1.29,192.168.2.30,512,TCP
2024-01-15T04:28:25.049,10.0.1.113,8.8.8.8,256,TCP
2024-01-15T04:28:32.378,10.0.1.209,74.125.224.72,64,TCP
2024-01-15T04:28:38.233,10.0.0.213,74.125.224.72,1024,TCP
2024-01-15T04:28:45.498,10.0.0.102,192.168.2.71,64,UDP
2024-01-15T04:28:51.359,74.125.224.72,10.0.1.216,128,TCP
2024-01-15T04:28:53.841,192.168.1.55,208.67.222.222,64,UDP
2024-01-15T04:28:54.551,192.168.1.156,208.67.222.222,64,TCP
2024-01-15T04:29:03.951,8.8.8.8,10.0.0.57,256,TCP
2024-01-15T04:29:10.112,10.0.0.157,74.125.224.72,128,UDP
2024-01-15T04:29:18.633,192.168.2.13,74.125.224.72,128,TCP
2024-01-15T04:29:21.756,192.168.1.78,1.1.1.1,1024,TCP
2024-01-15T04:29:31.121,10.0.0.176,151.101.193.140,1024,TCP
2024-01-15T04:29:33.975,192.168.1.208,10.0.0.91,64,TCP
2024-01-15T04:29:36.504,74.125.224.72,192.168.2.178,128,TCP
2024-01-15T04:29:39.151,192.168.1.146,192.168.1.175,512,TCP
2024-01-15T04:29:40.809,192.168.2.248,192.168.2.40,256,TCP
2024-01-15T04:29:48.243,10.0.0.91,1.1.1.1,512,UDP
2024-01-15T04:29:56.492,192.168.2.120,151.101.193.140,1500,TCP
2024-01-15T04:29:59.460,10.0.1.38,192.168.1.137,256,TCP
2024-01-15T04:30:09.126,192.168.1.213,10.0.1.97,256,UDP
2024-01-15T04:30:17.419,10.0.1.128,74.125.224.72,256,TCP
2024-01-15T04:30:22.004,10.0.1.58,1.1.1.1,512,UDP
2024-01-15T04:30:23.563,192.168.1.218,10.0.0.49,128,TCP
2024-01-15T04:30:32.921,10.0.0.93,151.101.193.140,256,TCP
2024-01-15T04:30:33.855,192.168.2.133,1.1.1.1,512,TCP
2024-01-15T04:30:34.979,10.0.1.179,1.1.1.1,128,TCP
2024-01-15T04:30:35.731,192.168.1.206,1.1.1.1,128,TCP
2024-01-15T04:30:41.257,192.168.1.136,1.1.1.1,128,UDP
2024-01-15T04:30:43.642,10.0.0.99,1.1.1.1,256,TCP
2024-01-15T04:30:47.854,1.1.1.1,10.0.1.210,64,TCP
2024-01-15T04:30:49.569,10.0.0.221,1.1.1.1,256,TCP
2024-01-15T04:30:51.478,10.0.1.68,151.101.193.140,256,TCP
2024-01-15T04:30:56.939,192.168.1.83,208.67.222.222,1500,TCP
2024-01-15T04:31:04.005,192.168.2.67,10.0.0.43,128,TCP
2024-01-15T04:31:08.560,192.168.1.130,74.125.224.72,256,TCP
2024-01-15T04:31:09.525,1.1.1.1,10.0.1.165,128,UDP
2024-01-15T04:31:19.142,192.168.2.19,10.0.1.35,32,TCP
2024-01-15T04:31:21.123,192.168.2.238,151.101.193.140,512,TCP
2024-01-15T04:31:27.629,192.168.1.229,74.125.224.72,256,TCP
2024-01-15T04:31:36.126,10.0.0.146,208.67.222.222,512,TCP
2024-01-15T04:31:41.171,10.0.0.43,1.1.1.1,1024,TCP
2024-01-15T04:31:50.885,192.168.2.46,1.1.1.1,1024,TCP
2024-01-15T04:31:56.214,10.0.0.74,1.1.1.1,512,TCP
2024-01-15T04:32:06.123,192.168.2.197,192.168.2.100,1024,TCP
2024-01-15T04:32:10.205,10.0.0.105,192.168.2.177,2048,TCP
2024-01-15T04:32:13.006,10.0.1.27,192.168.2.228,64,TCP
2024-01-15T04:32:18.556,10.0.1.80,8.8.8.8,1024,TCP
2024-01-15T04:32:19.116,192.168.2.229,151.101.193.140,64,ICMP
2024-01-15T04:32:26.952,10.0.0.48,8.8.8.8,256,UDP
2024-01-15T04:32:28.133,8.8.8.8,10.0.0.179,512,TCP
2024-01-15T04:32:34.057,10.0.1.90,192.168.1.197,1500,TCP
2024-01-15T04:32:39.080,10.0.0.155,8.8.8.8,512,TCP
2024-01-15T04:32:48.480,10.0.0.32,74.125.224.72,64,TCP
2024-01-15T04:32:51.523,10.0.0.94,74.125.224.72,1500,TCP
2024-01-15T04:32:57.433,10.0.1.161,1.1.1.1,512,UDP
2024-01-15T04:33:02.217,192.168.2.25,74.125.224.72,128,TCP
2024-01-15T04:33:10.423,192.168.2.121,1.1.1.1,128,TCP
2024-01-15T04:33:11.599,1.1.1.1,192.168.1.48,512,TCP
2024-01-15T04:33:21.036,10.0.1.241,151.101.193.140,64,TCP
2024-01-15T04:33:26.590,10.0.1.19,151.101.193.140,64,TCP
2024-01-15T04:33:31.599,10.0.1.135,74.125.224.72,1024,TCP
2024-01-15T04:33:39.678,74.125.224.72,10.0.1.182,512,TCP
2024-01-15T04:33:44.552,10.0.1.176,151.101.193.140,256,TCP
2024-01-15T04:33:47.306,192.168.2.250,151.101.193.140,1024,TCP
2024-01-15T04:33:54.439,192.168.1.164,8.8.8.8,64,UDP
2024-01-15T04:33:58.571,192.168.1.254,151.101.193.140,256,TCP
2024-01-15T04:34:06.534,192.168.2.69,8.8.8.8,1024,TCP
2024-01-15T04:34:08.540,10.0.0.225,8.8.8.8,256,TCP
2024-01-15T04:34:13.660,10.0.0.154,74.125.224.72,64,TCP
2024-01-15T04:34:16.859,192.168.1.10,1.1.1.1,64,TCP
2024-01-15T04:34:22.691,10.0.0.149,74.125.224.72,512,TCP
2024-01-15T04:34:26.020,10.0.1.246,208.67.222.222,512,TCP
2024-01-15T04:34:27.365,208.67.222.222,10.0.1.186,128,TCP
2024-01-15T04:34:30.306,192.168.1.114,1.1.1.1,256,TCP
2024-01-15T04:34:37.447,192.168.1.160,74.125.224.72,256,TCP
2024-01-15T04:34:43.315,10.0.1.122,8.8.8.8,1500,TCP
2024-01-15T04:34:49.847,192.168.2.155,74.125.224.72,64,TCP
2024-01-15T04:34:52.303,10.0.1.194,8.8.8.8,512,TCP
2024-01-15T04:34:56.126,192.168.2.128,74.125.224.72,512,TCP
2024-01-15T04:35:00.678,192.168.1.228,208.67.222.222,256,TCP
2024-01-15T04:35:09.882,10.0.0.166,74.125.224.72,128,TCP
2024-01-15T04:35:13.058,192.168.2.86,208.67.222.222,128,TCP
2024-01-15T04:35:21.867,1.1.1.1,10.0.0.191,128,TCP
2024-01-15T04:35:23.061,10.0.1.202,192.168.2.165,1500,TCP
2024-01-15T04:35:30.265,74.125.224.72,10.0.0.67,512,TCP
2024-01-15T04:35:33.326,192.168.1.144,151.101.193.140,128,UDP
2024-01-15T04:35:35.959,10.0.1.42,151.101.193.140,64,TCP
2024-01-15T04:35:43.333,10.0.0.35,1.1.1.1,512,TCP
2024-01-15T04:35:53.023,10.0.1.25,192.168.2.186,512,UDP
2024-01-15T04:36:01.697,208.67.222.222,10.0.0.59,128,TCP
2024-01-15T04:36:08.939,10.0.0.130,151.101.193.140,512,TCP
2024-01-15T04:36:16.828,192.168.1.20,208.67.222.222,64,TCP
2024-01-15T04:36:21.440,192.168.1.47,151.101.193.140,256,TCP
2024-01-15T04:36:22.459,10.0.0.37,1.1.1.1,256,UDP
2024-01-15T04:36:24.897,74.125.224.72,10.0.0.145,1024,TCP
2024-01-15T04:36:29.117,10.0.0.170,74.125.224.72,128,TCP
2024-01-15T04:36:34.893,192.168.1.246,151.101.193.140,64,TCP
2024-01-15T04:36:44.365,10.0.0.151,208.67.222.222,64,TCP
2024-01-15T04:36:51.475,192.168.2.31,8.8.8.8,256,TCP
2024-01-15T04:36:57.124,192.168.2.85,1.1.1.1,512,UDP
2024-01-15T04:37:01.495,192.168.1.59,192.168.2.89,256,TCP
2024-01-15T04:37:03.734,192.168.1.14,208.67.222.222,128,TCP
2024-01-15T04:37:08.516,10.0.1.210,151.101.193.140,256,UDP
2024-01-15T04:37:09.327,10.0.0.155,192.168.2.230,256,TCP
2024-01-15T04:37:16.983,8.8.8.8,10.0.1.122,512,TCP
2024-01-15T04:37:18.095,192.168.1.87,1.1.1.1,1500,TCP
2024-01-15T04:37:19.150,10.0.0.252,8.8.8.8,128,UDP
2024-01-15T04:37:27.393,10.0.0.118,74.125.224.72,1024,TCP
2024-01-15T04:37:32.153,192.168.2.60,1.1.1.1,128,TCP
2024-01-15T04:37:42.096,192.168.2.12,1.1.1.1,2048,TCP
2024-01-15T04:37:46.409,8.8.8.8,192.168.2.15,512,TCP
2024-01-15T04:37:49.318,192.168.1.197,8.8.8.8,512,UDP
2024-01-15T04:37:53.882,192.168.1.122,74.125.224.72,64,UDP
2024-01-15T04:37:58.927,10.0.0.73,8.8.8.8,512,TCP
2024-01-15T04:38:05.523,192.168.1.251,1.1.1.1,256,UDP
2024-01-15T04:38:13.003,10.0.0.218,74.125.224.72,512,TCP
2024-01-15T04:38:13.779,192.168.2.21,1.1.1.1,64,TCP
2024-01-15T04:38:18.634,192.168.1.126,192.168.1.193,128,TCP
2024-01-15T04:38:20.687,208.67.222.222,192.168.1.122,64,TCP
2024-01-15T04:38:28.048,151.101.193.140,10.0.1.196,256,TCP
2024-01-15T04:38:29.513,10.0.1.221,10.0.0.76,512,TCP
2024-01-15T04:38:35.925,192.168.2.22,10.0.0.108,128,UDP
2024-01-15T04:38:41.570,10.0.1.49,74.125.224.72,1024,TCP
2024-01-15T04:38:45.295,1.1.1.1,10.0.0.163,4096,TCP
2024-01-15T04:38:53.224,10.0.1.204,151.101.193.140,256,UDP
2024-01-15T04:38:56.143,192.168.2.252,1.1.1.1,64,ICMP
2024-01-15T04:39:02.602,192.168.1.213,1.1.1.1,512,TCP
2024-01-15T04:39:03.905,74.125.224.72,192.168.1.70,1024,TCP
2024-01-15T04:39:13.739,192.168.1.181,8.8.8.8,256,TCP
2024-01-15T04:39:14.709,8.8.8.8,192.168.2.163,512,TCP
2024-01-15T04:39:16.193,10.0.0.163,192.168.2.91,256,TCP
2024-01-15T04:39:25.218,192.168.1.54,1.1.1.1,64,UDP
2024-01-15T04:39:30.394,10.0.0.73,1.1.1.1,256,UDP
2024-01-15T04:39:32.621,10.0.0.48,1.1.1.1,256,UDP
2024-01-15T04:39:34.795,10.0.0.161,74.125.224.72,256,TCP
2024-01-15T04:39:37.122,192.168.1.187,151.101.193.140,128,UDP
2024-01-15T04:39:39.545,10.0.0.123,8.8.8.8,64,ICMP
2024-01-15T04:39:48.030,10.0.0.13,208.67.222.222,256,TCP
2024-01-15T04:39:56.173,10.0.0.167,74.125.224.72,64,ICMP
2024-01-15T04:40:03.174,10.0.0.58,74.125.224.72,512,UDP
2024-01-15T04:40:09.601,1.1.1.1,192.168.2.252,64,TCP
2024-01-15T04:40:17.141,10.0.0.57,74.125.224.72,128,TCP
2024-01-15T04:40:22.146,208.67.222.222,192.168.2.14,128,UDP
2024-01-15T04:40:31.061,192.168.1.46,151.101.193.140,512,TCP
2024-01-15T04:40:37.775,192.168.2.48,151.101.193.140,256,TCP
2024-01-15T04:40:38.953,10.0.1.20,192.168.2.48,256,TCP
2024-01-15T04:40:42.453,10.0.1.69,74.125.224.72,512,TCP
2024-01-15T04:40:49.303,192.168.2.180,10.0.0.205,256,TCP
2024-01-15T04:40:50.209,10.0.0.179,208.67.222.222,128,TCP
2024-01-15T04:40:50.966,10.0.0.34,1.1.1.1,1024,TCP
2024-01-15T04:40:52.482,192.168.1.21,208.67.222.222,256,TCP
2024-01-15T04:41:01.073,192.168.2.26,8.8.8.8,64,TCP
2024-01-15T04:41:03.016,8.8.8.8,10.0.0.201,256,TCP
2024-01-15T04:41:09.812,192.168.2.149,10.0.1.116,256,TCP
2024-01-15T04:41:19.730,192.168.1.36,151.101.193.140,128,TCP
2024-01-15T04:41:23.334,192.168.1.109,208.67.222.222,64,ICMP
2024-01-15T04:41:30.960,192.168.1.55,10.0.1.155,64,TCP
2024-01-15T04:41:40.158,10.0.1.72,208.67.222.222,512,TCP
2024-01-15T04:41:48.029,10.0.0.201,10.0.1.89,256,TCP
2024-01-15T04:41:49.657,192.168.2.65,208.67.222.222,512,TCP
2024-01-15T04:41:51.219,10.0.1.217,1.1.1.1,128,TCP
2024-01-15T04:41:53.556,192.168.1.21,208.67.222.222,128,TCP
2024-01-15T04:41:56.459,192.168.1.82,74.125.224.72,512,TCP
2024-01-15T04:42:05.670,192.168.1.33,74.125.224.72,512,TCP
2024-01-15T04:42:10.412,151.101.193.140,10.0.0.157,64,TCP
2024-01-15T04:42:11.829,192.168.2.38,151.101.193.140,32,TCP
2024-01-15T04:42:20.644,192.168.1.198,1.1.1.1,512,TCP
2024-01-15T04:42:21.736,192.168.2.201,1.1.1.1,256,TCP
2024-01-15T04:42:24.074,192.168.1.10,208.67.222.222,256,TCP
2024-01-15T04:42:27.677,192.168.2.236,151.101.193.140,1024,UDP
2024-01-15T04:42:33.400,10.0.0.151,1.1.1.1,256,TCP
2024-01-15T04:42:41.903,192.168.1.25,74.125.224.72,256,UDP
2024-01-15T04:42:49.030,10.0.1.203,74.125.224.72,256,TCP
2024-01-15T04:42:57.679,192.168.2.235,151.101.193.140,256,TCP
2024-01-15T04:43:01.840,192.168.2.114,10.0.1.240,256,TCP
2024-01-15T04:43:07.143,10.0.1.55,74.125.224.72,128,TCP
2024-01-15T04:43:09.998,192.168.1.10,8.8.8.8,512,TCP
2024-01-15T04:43:16.804,1.1.1.1,192.168.2.35,128,TCP
2024-01-15T04:43:25.371,1.1.1.1,10.0.1.198,512,UDP
2024-01-15T04:43:34.004,10.0.0.191,8.8.8.8,64,TCP
2024-01-15T04:43:43.013,192.168.1.176,8.8.8.8,512,TCP
2024-01-15T04:43:49.490,192.168.2.11,151.101.193.140,128,ICMP
2024-01-15T04:43:58.125,8.8.8.8,192.168.2.129,256,TCP
2024-01-15T04:44:07.712,192.168.1.100,151.101.193.140,128,TCP
2024-01-15T04:44:16.317,10.0.0.99,74.125.224.72,512,TCP
2024-01-15T04:44:23.235,192.168.2.106,10.0.1.104,512,TCP
2024-01-15T04:44:31.544,192.168.2.166,208.67.222.222,256,TCP
2024-01-15T04:44:32.939,192.168.2.88,151.101.193.140,256,TCP
2024-01-15T04:44:38.811,1.1.1.1,10.0.0.181,256,UDP
2024-01-15T04:44:45.358,192.168.2.123,192.168.1.78,64,ICMP
2024-01-15T04:44:47.213,10.0.1.161,208.67.222.222,128,TCP
2024-01-15T04:44:51.873,10.0.1.15,151.101.193.140,4096,TCP
2024-01-15T04:44:56.717,10.0.1.75,151.101.193.140,1024,TCP
2024-01-15T04:45:03.087,10.0.1.80,8.8.8.8,1024,TCP
2024-01-15T04:45:05.425,10.0.0.38,74.125.224.72,1024,TCP
2024-01-15T04:45:08.671,10.0.0.62,74.125.224.72,128,TCP
2024-01-15T04:45:14.267,10.0.1.84,151.101.193.140,1024,TCP
2024-01-15T04:45:17.286,192.168.2.179,151.101.193.140,256,TCP
2024-01-15T04:45:26.107,192.168.2.40,8.8.8.8,128,UDP
2024-01-15T04:45:27.932,10.0.1.112,208.67.222.222,256,TCP
2024-01-15T04:45:36.999,192.168.2.79,151.101.193.140,1024,TCP
2024-01-15T04:45:40.905,192.168.2.10,151.101.193.140,256,UDP
2024-01-15T04:45:46.850,192.168.1.94,74.125.224.72,64,ICMP
2024-01-15T04:45:55.091,10.0.1.77,8.8.8.8,128,TCP
2024-01-15T04:45:59.543,74.125.224.72,10.0.0.244,32,TCP
2024-01-15T04:46:02.065,10.0.1.204,74.125.224.72,512,UDP
2024-01-15T04:46:11.006,1.1.1.1,192.168.1.243,256,TCP
2024-01-15T04:46:14.902,10.0.0.206,151.101.193.140,1024,TCP
2024-01-15T04:46:19.566,10.0.0.120,74.125.224.72,256,UDP
2024-01-15T04:46:24.841,192.168.1.177,8.8.8.8,256,UDP
2024-01-15T04:46:26.880,192.168.1.171,192.168.1.202,64,TCP
2024-01-15T04:46:30.917,192.168.1.69,208.67.222.222,256,TCP
2024-01-15T04:46:34.296,151.101.193.140,192.168.1.110,64,TCP
2024-01-15T04:46:41.116,10.0.1.52,10.0.0.87,64,TCP
2024-01-15T04:46:45.205,208.67.222.222,10.0.0.166,256,TCP
2024-01-15T04:46:53.992,10.0.1.206,1.1.1.1,64,ICMP
2024-01-15T04:47:02.615,192.168.1.94,1.1.1.1,256,TCP
2024-01-15T04:47:09.150,10.0.1.213,8.8.8.8,1024,UDP
2024-01-15T04:47:12.569,208.67.222.222,10.0.0.105,128,TCP
2024-01-15T04:47:18.776,192.168.1.227,1.1.1.1,64,UDP
2024-01-15T04:47:22.246,192.168.1.45,208.67.222.222,256,TCP
2024-01-15T04:47:26.049,192.168.1.10,1.1.1.1,128,TCP
2024-01-15T04:47:32.804,192.168.1.70,10.0.1.246,512,TCP
2024-01-15T04:47:34.664,74.125.224.72,10.0.0.147,128,UDP
2024-01-15T04:47:42.113,10.0.0.192,208.67.222.222,64,UDP
2024-01-15T04:47:44.237,10.0.0.53,208.67.222.222,64,TCP
2024-01-15T04:47:52.900,192.168.1.138,208.67.222.222,512,UDP
2024-01-15T04:47:59.242,192.168.1.96,8.8.8.8,512,TCP
2024-01-15T04:48:05.791,192.168.1.76,74.125.224.72,1500,TCP
2024-01-15T04:48:08.849,10.0.0.173,1.1.1.1,1024,TCP
2024-01-15T04:48:10.690,10.0.0.38,74.125.224.72,64,TCP
2024-01-15T04:48:16.705,10.0.1.76,192.168.2.84,64,TCP
2024-01-15T04:48:22.934,192.168.2.135,151.101.193.140,256,TCP
2024-01-15T04:48:25.545,192.168.2.117,8.8.8.8,64,TCP
2024-01-15T04:48:26.697,192.168.2.119,8.8.8.8,256,TCP
2024-01-15T04:48:32.005,192.168.1.213,10.0.0.54,64,ICMP
2024-01-15T04:48:37.019,10.0.1.57,208.67.222.222,512,TCP
2024-01-15T04:48:40.497,10.0.0.114,208.67.222.222,128,TCP
2024-01-15T04:48:43.018,192.168.2.133,151.101.193.140,128,TCP
2024-01-15T04:48:48.381,74.125.224.72,192.168.2.84,64,ICMP
2024-01-15T04:48:52.505,10.0.1.123,74.125.224.72,64,TCP
2024-01-15T04:48:58.634,192.168.1.89,1.1.1.1,512,TCP
2024-01-15T04:49:02.896,10.0.0.237,74.125.224.72,64,TCP
2024-01-15T04:49:07.481,151.101.193.140,192.168.1.186,32,TCP
2024-01-15T04:49:13.038,10.0.1.68,151.101.193.140,32,TCP
2024-01-15T04:49:21.448,10.0.0.51,8.8.8.8,512,UDP
2024-01-15T04:49:27.081,10.0.0.241,208.67.222.222,256,UDP
2024-01-15T04:49:30.382,10.0.0.168,151.101.193.140,512,TCP
2024-01-15T04:49:36.419,10.0.0.220,74.125.224.72,512,UDP
2024-01-15T04:49:43.664,192.168.2.252,151.101.193.140,128,TCP
2024-01-15T04:49:52.168,192.168.2.28,74.125.224.72,256,UDP
2024-01-15T04:49:57.064,192.168.1.219,1.1.1.1,64,ICMP
